entity_id,image_signature,title,description,brand,domain,gender,color,material,google_product_category,product_category,language,text,google_new,MiniCPM
"""01c692e1-d94b-4ef8-be49-1f5b6be04b0d""",b3242706137213f60b7efb9014f2ffc5,Long Sleeve T-shirt | Lovely Red Mushrooms - Bluebg by Janeferwong - White - Large - Classic Long Sleeve T-shirt - Full Front Graphic - Society6,"Keep things casual and comfortable with our long-sleeved t-shirts. A classic crewneck tee made from the softest premium cotton. Find your favorite design for a perfect everyday essential. Eco-friendly, sustainably made, and printed using non-toxic materials - our production process is platinum WRAP certified - meaning it meets the highest environmental and safety standards.,**Materials & Care**
  - Black, White & Navy: 100% Fine Jersey Cotton
  - Athletic Heather: 50% Polyester / 25% Cotton / 25% Rayon Blend
  - Crewneck, coversitched collar
  - Ribbed cuffs
  - Mid-weight 4.2oz fabric
  - Printed using non toxic materials
  - Turn inside out to wash
  - Cold wash with like colors
  - Tumble dry low or line dry
  - Do not iron on printed area
  
  **Size & Fit**
  - Classic Fit
  - Unisex sizing
  - Men take regular size for a classic fit or size up for a relaxed fit
  - Women size down for a classic fit, or take regular size for a relaxed fit
  
  **Sustainability**
  - WRAP(r) Certified
  Our production process is platinum certified by the Worldwide Responsible Accredited Production (WRAP) organization. This indicates production meets the highest health, social, and environmental standards.
  - bluesign(r) Certified
  These textile are printed using non-toxic materials and are safe for the environment, workers, and customers.
  - 100% sweatshop free and eco-friendly  Keywords: Vertebrate, Food, Natural foods, Leaf, Botany, Orange, Textile, Organism, Cuisine, Recipe, Dish, Fruit, Ingredient, Food group, Virginia strawberry, Adaptation, Produce, Pattern, Garnish, Seafood, Illustration, Vegetable, Design, Superfood, Fish, Peach, Wrapping paper, Art, Visual arts, Junk food, Graphics, A la carte food, Plum tomato, Vegan nutrition, Symmetry, Leaf vegetable, Font, Drawing, Coquelicot, Circle, Whole food, Comfort food, Painting, Vegetarian food, Local food, Roe, Finger food.  Also called: long sleeve t-shirt, long sleeves",Society6,society6.com,UNISEX,White,Constructed with 100% fine jersey cotton,Apparel & Accessories > Clothing > Shirts & Tops,Apparel > Long Sleeve T Shirt > White Large Classic Long Sleeve T-shirt Full Front Graphic,en,"Long Sleeve T-shirt | Lovely Red Mushrooms - Bluebg by Janeferwong - White - Large - Classic Long Sleeve T-shirt - Full Front Graphic - Society6Keep things casual and comfortable with our long-sleeved t-shirts. A classic crewneck tee made from the softest premium cotton. Find your favorite design for a perfect everyday essential. Eco-friendly, sustainably made, and printed using non-toxic materials - our production process is platinum WRAP certified - meaning it meets the highest environmental and safety standards.,**Materials & Care**
  - Black, White & Navy: 100% Fine Jersey Cotton
  - Athletic Heather: 50% Polyester / 25% Cotton / 25% Rayon Blend
  - Crewneck, coversitched collar
  - Ribbed cuffs
  - Mid-weight 4.2oz fabric
  - Printed using non toxic materials
  - Turn inside out to wash
  - Cold wash with like colors
  - Tumble dry low or line dry
  - Do not iron on printed area
  
  **Size & Fit**
  - Classic Fit
  - Unisex sizing
  - Men take regular size for a classic fit or size up for a relaxed fit
  - Women size down for a classic fit, or take regular size for a relaxed fit
  
  **Sustainability**
  - WRAP(r) Certified
  Our production process is platinum certified by the Worldwide Responsible Accredited Production (WRAP) organization. This indicates production meets the highest health, social, and environmental standards.
  - bluesign(r) Certified
  These textile are printed using non-toxic materials and are safe for the environment, workers, and customers.
  - 100% sweatshop free and eco-friendly  Keywords: Vertebrate, Food, Natural foods, Leaf, Botany, Orange, Textile, Organism, Cuisine, Recipe, Dish, Fruit, Ingredient, Food group, Virginia strawberry, Adaptation, Produce, Pattern, Garnish, Seafood, Illustration, Vegetable, Design, Superfood, Fish, Peach, Wrapping paper, Art, Visual arts, Junk food, Graphics, A la carte food, Plum tomato, Vegan nutrition, Symmetry, Leaf vegetable, Font, Drawing, Coquelicot, Circle, Whole food, Comfort food, Painting, Vegetarian food, Local food, Roe, Finger food.  Also called: long sleeve t-shirt, long sleeves",Shirts & Tops,"Google Product Category: Long Sleeve T-shirt
Brand: Lovely Red Mushrooms - Bluebg by Janeferwong
Color: White
Material: 100% Fine Jersey Cotton
Gender: Unisex"
"""7c07407f-ca48-4ff3-9409-ed6db30e47c9""",883b3ff8c613bc15e0ac560c1a1a37cf,Gray 276 x 79 x 0.3 in Area Rug - Latitude Run® Shevonda Area Rug w/ Non-Slip Backing Polyester/Cotton | 276 H x 79 W x 0.3 D in | Wayfair,"Karla Soft Plush Soft Curly Woven Cream Living Room Carpet Kitchen Carpet Hallway Carpet Children's Carpet Entrance Carpet Hall Carpet Carpet Runner. It is made of first class yarn and does not produce lint or fluff. Rug Size: Runner 6'6"" x 22'11"" | Gray 276 x 79 x 0.3 in Area Rug - Latitude Run® Shevonda Area Rug w / Non-Slip Backing Polyester / Cotton | 276 H x 79 W x 0.3 D in | Wayfair",Latitude Run®,wayfair.com,UNISEX,Gray,Polyester/Cotton,Home & Garden > Decor > Rugs,[GLOBAL] Rugs - Area Rugs,en,"Gray 276 x 79 x 0.3 in Area Rug - Latitude Run® Shevonda Area Rug w/ Non-Slip Backing Polyester/Cotton | 276 H x 79 W x 0.3 D in | WayfairKarla Soft Plush Soft Curly Woven Cream Living Room Carpet Kitchen Carpet Hallway Carpet Children's Carpet Entrance Carpet Hall Carpet Carpet Runner. It is made of first class yarn and does not produce lint or fluff. Rug Size: Runner 6'6"" x 22'11"" | Gray 276 x 79 x 0.3 in Area Rug - Latitude Run® Shevonda Area Rug w / Non-Slip Backing Polyester / Cotton | 276 H x 79 W x 0.3 D in | Wayfair",Rugs,"Google Product Category: Area Rugs
Brand: Latitude Run®
Color: Gray
Material: Polyester/Cotton
Gender: Unisex"
"""00b35d40-a235-4162-986b-fc4a9e317f60""",d0df2d2e2e6f65f43d33e6b102b7b701,Djerf Avenue Go Slow Dress Fruit,The Go Slow Dress is the perfect little dress to cuddle up in at home or to cover up with on a sunny day. It is made out of the same soft TENCEL™ Lyocell as our other Go Slow items. The thin straps and cups gives it a very flattering look and the length is just above the knee.,Djerf Avenue,djerfavenue.com,UNISEX,Fruit,Fabric,Apparel & Accessories > Clothing > Sleepwear & Loungewear > Pajamas,Clothing,en,Djerf Avenue Go Slow Dress FruitThe Go Slow Dress is the perfect little dress to cuddle up in at home or to cover up with on a sunny day. It is made out of the same soft TENCEL™ Lyocell as our other Go Slow items. The thin straps and cups gives it a very flattering look and the length is just above the knee.,Pajamas,"Google Product Category: Women's Clothing
Brand: Djerf Avenue
Color: Pale yellow with fruit print
Material: TENCEL™ Lyocell
Gender: Women"
"""00cb836d-1e1f-4841-a11d-0d0ae1aebf44""",420f7ba3abaf2f1e932d49e145c7e7f8,"Lefancy.net Reversible Pillow Cover, Polyester | 16 H x 16 W x 5 D in | Wayfair","Lefancy Add an air of fashion to your room and rejuvenate the space with this cute and fashionable set of two 16-inch x 16-inch blue and purple blown seam paisley indoor outdoor throw pillow. These great looking soft decorative pillows are expertly made of durable and long lasting polyester in a blue and purple coloration. Durable and rugged enough for outdoors but can still be used inside as well. Decorative pillows are a great way to change up the look and feel of your space easily and quickly. 16-inch H x 16-inch W x 5-inch D Color/Pattern: Dark Blue Abstract | Lefancy.net Reversible Pillow Cover, Polyester | 16 H x 16 W x 5 D in | Wayfair",Lefancy.net,wayfair.com,UNISEX,Multi Color,Polyester,Home & Garden > Linens & Bedding > Bedding > Pillows,[GLOBAL] Bedding - Accent Pillows,en,"Lefancy.net Reversible Pillow Cover, Polyester | 16 H x 16 W x 5 D in | WayfairLefancy Add an air of fashion to your room and rejuvenate the space with this cute and fashionable set of two 16-inch x 16-inch blue and purple blown seam paisley indoor outdoor throw pillow. These great looking soft decorative pillows are expertly made of durable and long lasting polyester in a blue and purple coloration. Durable and rugged enough for outdoors but can still be used inside as well. Decorative pillows are a great way to change up the look and feel of your space easily and quickly. 16-inch H x 16-inch W x 5-inch D Color/Pattern: Dark Blue Abstract | Lefancy.net Reversible Pillow Cover, Polyester | 16 H x 16 W x 5 D in | Wayfair",Pillows,"Google Product Category: Home Decor
Brand: Lefancy.net
Color: Dark Blue Abstract
Material: Polyester
Gender: Unisex"
"""0001aeab-c69b-478c-bf80-2f1b84c330de""",126f6655c93c7cdcad41c3dafb7e0e31,Zentique White Ceramic Table Vase Ceramic in Gray | 17 H x 10 W x 10 D in | Wayfair,"Features:Distressed: YesAge Group: AdultProduct Type: Table VaseShape: NoveltyColor: GrayPrimary Material: CeramicSet Quantity: 1Holiday / Occasion: No HolidayCountry of Origin: United StatesStyle: Modern & ContemporaryPurposeful Distressing Type: Coat/Paint DistressingCountry of Origin - Additional Details: Pattern: No Pattern and Not Solid ColorDS Primary Product Style: TraditionalLicensed Product: NoLicensed Product Category: Sports League Name: Entertainment Studio: Movie / Show Series Name: Character Name: Corporate Brand: Fashion Brand: Celebrity Name: Sports Team Name: Imported: NoSpefications:Dimensions:Overall Height - Top to Bottom (Size: 17"" H x 10"" W x 10"" D): 17Overall Height - Top to Bottom (Size: 11"" H x 6.5"" W x 6.5"" D): 11Overall Width - Side to Side (Size: 17"" H x 10"" W x 10"" D): 10Overall Width - Side to Side (Size: 11"" H x 6.5"" W x 6.5"" D): 6.5Overall Depth - Front to Back (Size: 17"" H x 10"" W x 10"" D): 10Overall Depth - Front to Back (Size: 11"" H x 6.5"" W x 6.5"" D): 6.5Overall Product Weight (Size: 17"" H x 10"" W x 10"" D): 9Overall Product Weight (Size: 11"" H x 6.5"" W x 6.5"" D): 6Assembly:Warranty: Size: 17"" H x 10"" W x 10"" D | Zentique White Ceramic Table Vase Ceramic in Gray | 17 H x 10 W x 10 D in | Wayfair",Zentique,wayfair.com,UNISEX,Gray,Ceramic,Home & Garden > Decor > Vases,[GLOBAL] Decorative Accents - Vases,en,"Zentique White Ceramic Table Vase Ceramic in Gray | 17 H x 10 W x 10 D in | WayfairFeatures:Distressed: YesAge Group: AdultProduct Type: Table VaseShape: NoveltyColor: GrayPrimary Material: CeramicSet Quantity: 1Holiday / Occasion: No HolidayCountry of Origin: United StatesStyle: Modern & ContemporaryPurposeful Distressing Type: Coat/Paint DistressingCountry of Origin - Additional Details: Pattern: No Pattern and Not Solid ColorDS Primary Product Style: TraditionalLicensed Product: NoLicensed Product Category: Sports League Name: Entertainment Studio: Movie / Show Series Name: Character Name: Corporate Brand: Fashion Brand: Celebrity Name: Sports Team Name: Imported: NoSpefications:Dimensions:Overall Height - Top to Bottom (Size: 17"" H x 10"" W x 10"" D): 17Overall Height - Top to Bottom (Size: 11"" H x 6.5"" W x 6.5"" D): 11Overall Width - Side to Side (Size: 17"" H x 10"" W x 10"" D): 10Overall Width - Side to Side (Size: 11"" H x 6.5"" W x 6.5"" D): 6.5Overall Depth - Front to Back (Size: 17"" H x 10"" W x 10"" D): 10Overall Depth - Front to Back (Size: 11"" H x 6.5"" W x 6.5"" D): 6.5Overall Product Weight (Size: 17"" H x 10"" W x 10"" D): 9Overall Product Weight (Size: 11"" H x 6.5"" W x 6.5"" D): 6Assembly:Warranty: Size: 17"" H x 10"" W x 10"" D | Zentique White Ceramic Table Vase Ceramic in Gray | 17 H x 10 W x 10 D in | Wayfair",Vases,"Google Product Category: Home Decor
Brand: Zentique
Color: Gray
Material: Ceramic
Gender: Unisex"
"""00a3b7d0-df3a-4cc4-a735-f070a02e6f07""",00065cf564e86d6106ddb8a8b6c65a99,119 x 40 x 0.4 in Area Rug - Lofy Plain Area Rug Metal | 119 H x 40 W x 0.4 D in | Wayfair,"Our carpet is a classic piece because it is woven with a single color yarn. Although it is a machine-made carpet, it gives the feeling of a hand-made carpet. The most important features are that it is heavy, seated, thick and draped. Rug Size: Runner 3'3"" x 9'10"" | 119 x 40 x 0.4 in Area Rug - Lofy Plain Area Rug Metal | 119 H x 40 W x 0.4 D in | Wayfair",Lofy,wayfair.com,UNISEX,Multi Color,Metal,Home & Garden > Decor > Rugs,[GLOBAL] Rugs - Area Rugs,en,"119 x 40 x 0.4 in Area Rug - Lofy Plain Area Rug Metal | 119 H x 40 W x 0.4 D in | WayfairOur carpet is a classic piece because it is woven with a single color yarn. Although it is a machine-made carpet, it gives the feeling of a hand-made carpet. The most important features are that it is heavy, seated, thick and draped. Rug Size: Runner 3'3"" x 9'10"" | 119 x 40 x 0.4 in Area Rug - Lofy Plain Area Rug Metal | 119 H x 40 W x 0.4 D in | Wayfair",Rugs,"Google Product Category: Area Rugs
Brand: Lofy
Color: Blue
Material: Metal
Gender: Unisex"
"""00ed65bd-1959-4bd4-9a44-eaab6b7aded3""",e0a15a0aa67ce081ee0cbc2b75cb3f35,Unisex 5mm Chisel Stainless Steel Polished Post Earrings,Product Weight Weighs approximately 1.23 grams. Product Dimensions Length of item : 5 mm Width of item : 5 mm Features - Polished - Post - Stainless Steel Product Specifications - Finish : Polished - Length of Item : 5 mm - Material : Primary : Stainless Steel - Item Weight U/M : gm - Width of Item : 5 mm - Packaging : Gift Pouch - Product Type : Jewelry - Jewelry Type : Earrings - Sold By Unit : Pair - Gender : Unisex - Material : Primary - Color : White - Earring Closure : Post & Push Back - Earring Type : Button,Chisel,billythetree.com,UNISEX,Silver,Stainless Steel,Apparel & Accessories > Jewelry > Earrings,More Jewelry > Earrings > All Earrings,en,Unisex 5mm Chisel Stainless Steel Polished Post EarringsProduct Weight Weighs approximately 1.23 grams. Product Dimensions Length of item : 5 mm Width of item : 5 mm Features - Polished - Post - Stainless Steel Product Specifications - Finish : Polished - Length of Item : 5 mm - Material : Primary : Stainless Steel - Item Weight U/M : gm - Width of Item : 5 mm - Packaging : Gift Pouch - Product Type : Jewelry - Jewelry Type : Earrings - Sold By Unit : Pair - Gender : Unisex - Material : Primary - Color : White - Earring Closure : Post & Push Back - Earring Type : Button,Earrings,"Google Product Category: Jewelry
Brand: Stainless Steel
Color: White
Material: Stainless Steel
Gender: Unisex"
"""01ed7f82-d50f-4e49-88df-014e8d859ff0""",2c75716affc34e4e932f1796b5682969,"Pipishell Bamboo Expandable Drawer Organizer for Utensils Holder, Adjustable Cutlery Tray, Wood Drawer Dividers Organizer for Silverware, Flatware, Knives in Kitchen, Bedroom, Living Room (White)","PRICES MAY VARY. Bamboo Multipurpose Use: This drawer organizer can be used to store small items such as cutlery, jewelry, stationery and tools. It can be used in kitchen, living room, bedroom, and utility room etc. It is suitable for application of multiple items in multiple occasions. Expandable and Adjustable Utensil Organizer: Designed with 6-8 compartments, the silverware organizer can save space while accommodating multiple items, which is expandable from 12.91 inches to 19.69 inches wide with smooth sliding. Perfect Premium Bamboo: Bamboo cutlery tray looks tidy and elegant. Unlike other manufacturers, our bamboo utensil holder organizers are harvested at full maturity to increase strength. For you, that means this Pipishell organizer might just last longer than your drawer. Practical and Perfect Storage: This bamboo organizer can store confusing small items by compartments. Easy to pick up items, it can save time looking for items such as spoons and knifes, pens and rulers, necklace and watches. Sturdy Construction and Easy Maintenance: This kitchen utensils drawer organizer is sturdy enough to store in place. And this bamboo organizer can be wipe quickly with warm water and be simply wiped down with a damp cloth. Maximize your drawer space with the Pipishell bamboo Flatware Holder– the perfect solution for drawer storage. With up to 8 compartments, this expandable tray provides a custom fit for your household needs. Whether you’re storing cutlery in the kitchen, accessories in the bathroom or tools in the home office, the Pipishell bamboo Flatware Holder is functional, plus extra-deep sides with an additional 3.43” of expandable space. Made of bamboo, the Pipishell bamboo Flatware Holder is a beautiful way to simplify your home storage. ",Pipishell,amazon.com,UNISEX,White,Bamboo Wood,Home & Garden,Categories > Kitchen & Dining > Storage & Organization > Racks & Holders > Cabinet & Drawer Organization,en,"Pipishell Bamboo Expandable Drawer Organizer for Utensils Holder, Adjustable Cutlery Tray, Wood Drawer Dividers Organizer for Silverware, Flatware, Knives in Kitchen, Bedroom, Living Room (White)PRICES MAY VARY. Bamboo Multipurpose Use: This drawer organizer can be used to store small items such as cutlery, jewelry, stationery and tools. It can be used in kitchen, living room, bedroom, and utility room etc. It is suitable for application of multiple items in multiple occasions. Expandable and Adjustable Utensil Organizer: Designed with 6-8 compartments, the silverware organizer can save space while accommodating multiple items, which is expandable from 12.91 inches to 19.69 inches wide with smooth sliding. Perfect Premium Bamboo: Bamboo cutlery tray looks tidy and elegant. Unlike other manufacturers, our bamboo utensil holder organizers are harvested at full maturity to increase strength. For you, that means this Pipishell organizer might just last longer than your drawer. Practical and Perfect Storage: This bamboo organizer can store confusing small items by compartments. Easy to pick up items, it can save time looking for items such as spoons and knifes, pens and rulers, necklace and watches. Sturdy Construction and Easy Maintenance: This kitchen utensils drawer organizer is sturdy enough to store in place. And this bamboo organizer can be wipe quickly with warm water and be simply wiped down with a damp cloth. Maximize your drawer space with the Pipishell bamboo Flatware Holder– the perfect solution for drawer storage. With up to 8 compartments, this expandable tray provides a custom fit for your household needs. Whether you’re storing cutlery in the kitchen, accessories in the bathroom or tools in the home office, the Pipishell bamboo Flatware Holder is functional, plus extra-deep sides with an additional 3.43” of expandable space. Made of bamboo, the Pipishell bamboo Flatware Holder is a beautiful way to simplify your home storage. ",Home & Garden,"Google Product Category: Kitchen & Dining
Brand: Pipishell
Color: White
Material: Bamboo
Gender: Unisex"
"""0122e76a-9eaf-4db3-a83e-3fdd76cce070""",a71e15062e95f004a08044f008f11011,"Millwood Pines The Friendly Stag by - Painting on White 12.0 x 12.0 x 1.25 in, Canvas | Home Decor | Wayfair Canada","Features: Product Type: PaintingFramed: NoFrame Material: Frame Construction: Frame Structure: Wrapped CanvasWood Type: Frame Color: Primary Art Material: CanvasPrimary Art Material Details: Total Number of Pieces Included: 1Artist: UnknownHanging Orientation: Landscape; PortraitOverall Shape: SquareWall Mounting Hardware: YesNumber of Wall Hooks: Plug-In: NoPlug Type: Adapter Type: Subject: Abstract; AnimalsAnimal: Deer 2Plants & Flowers: Not FlowersTransportation Type: Not TransportationPeople: No PeopleSports & Sports Teams: Not Sports & Sports TeamsNature: No NatureFood & Beverage: No Food or BeverageEntertainment and Fashion: Not Entertainment & FashionU.S. States & Territories: Cities: Not CitiesCountries: Not CountriesFantasy & Sci-Fi: No Fantasy & Sci-FiWorld Cultures: Abstract and Fractals: Abstract BotanicalsReligion & Spirituality: Not Religion & SpiritualityInspirational Quotes & Sayings: Not Inspirational Quotes & SayingsMaps: Education: Architecture: Not ArchitectureAstrology: Covering/Protection: NoOpen Format Type: Open Frame/Gallery WrappedSeason: No SeasonHoliday / Occasion: No HolidayArt Technique: Watercolor PaintingGrouped Set Type: Single Piece ItemArt Production Method: Machine MadeHand Painted: Supplier Intended and Approved Use: Residential UseTitle: The Friendly StagBatteries Needed: NoCountry of Origin - Additional Details: Made in USAProduction Run: Open EditionLicensed Product Category: Sports League Name: Entertainment Studio: Movie / Show Series Name: Character Name: Corporate Brand: Fashion Brand: Celebrity Name: Sports Team Name: Battery or Batteries Included: NoBattery Composition: Battery Type: Number of Batteries: Lithium Battery: NoNumber of Cells / Batteries: Weight of Cells / Battery: Battery Shipment: Watt Rating of Cells / Battery: Lithium Content: State of Charge (SOC): Accidental Activation Prevention: Cover Material: Spefications:Hazardous Material / Dangerous Goods: NoDO NOT USE - UN or ID number: DO NOT USE - Proper Shipping Name: Hazard Class(es): Packing Group: Packing Instructions: Special Provisions / Exemptions: Weight of hazardous material (old tag): Hazardous Material Weight: UN or ID number: Proper Shipping Name: Uniform Packaging and Labeling Regulations (UPLR) Compliant: NoWEEE Recycling Required: NoCanada Product Restriction: NoReason for Restriction: Are you CE Certified?: EU Economic Operator Information: Are you UKCA Certified?: UK Economic Operation Information: Fair Trade Certifications: NoFairtrade International Certified - Textiles: FairTrade USA ID: FLOCERT ID: FairTrade USA Certified: FLOCERT ID Expiration Date: FairTrade International Certified - Cotton: ISO 14021 Recycled Content Standard Certified: NoISO 14021 Recycled Content Standard Certificate Number: ISO 14021 Recycled Content Standard Expiration Date: ISO 14021 Recycled Content Standard Certification Link: Sustainability Assessment for Wallcovering Products - NSF/ANSI 342 - Compliant: NoSustainability Assessment for Wallcovering Products - NSF/ANSI 342 - Certificate Number: Sustainability Assessment for Wallcovering Products - NSF/ANSI 342 - Expiration Date: Dimensions:Overall Height - Top to Bottom (Size: 12"" H x 12"" W x 1.25"" D): 12Overall Height - Top to Bottom (Size: 20"" H x 20"" W x 1.25"" D): 20Overall Height - Top to Bottom (Size: 30"" H x 30"" W x 1.25"" D): 30Overall Height - Top to Bottom (Size: 36"" H x 36"" W x 1.25"" D): 36Overall Width - Side to Side (Size: 12"" H x 12"" W x 1.25"" D): 12Overall Width - Side to Side (Size: 20"" H x 20"" W x 1.25"" D): 20Overall Width - Side to Side (Size: 30"" H x 30"" W x 1.25"" D): 30Overall Width - Side to Side (Size: 36"" H x 36"" W x 1.25"" D): 36Overall Depth - Front to Back (Size: 36"" H x 36"" W x 1.25"" D, 30"" H x 30"" W x 1.25"" D, 2 | Millwood Pines The Friendly Stag by - Painting on White 12.0 x 12.0 x 1.25 in, Canvas | Home Decor | C009872720_1214085897_1233181840_1233181841 | Wayfair Canada",Millwood Pines,wayfair.ca,UNISEX,White,Canvas,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Home & Garden > Home Decor > Wall Art,en,"Millwood Pines The Friendly Stag by - Painting on White 12.0 x 12.0 x 1.25 in, Canvas | Home Decor | Wayfair CanadaFeatures: Product Type: PaintingFramed: NoFrame Material: Frame Construction: Frame Structure: Wrapped CanvasWood Type: Frame Color: Primary Art Material: CanvasPrimary Art Material Details: Total Number of Pieces Included: 1Artist: UnknownHanging Orientation: Landscape; PortraitOverall Shape: SquareWall Mounting Hardware: YesNumber of Wall Hooks: Plug-In: NoPlug Type: Adapter Type: Subject: Abstract; AnimalsAnimal: Deer 2Plants & Flowers: Not FlowersTransportation Type: Not TransportationPeople: No PeopleSports & Sports Teams: Not Sports & Sports TeamsNature: No NatureFood & Beverage: No Food or BeverageEntertainment and Fashion: Not Entertainment & FashionU.S. States & Territories: Cities: Not CitiesCountries: Not CountriesFantasy & Sci-Fi: No Fantasy & Sci-FiWorld Cultures: Abstract and Fractals: Abstract BotanicalsReligion & Spirituality: Not Religion & SpiritualityInspirational Quotes & Sayings: Not Inspirational Quotes & SayingsMaps: Education: Architecture: Not ArchitectureAstrology: Covering/Protection: NoOpen Format Type: Open Frame/Gallery WrappedSeason: No SeasonHoliday / Occasion: No HolidayArt Technique: Watercolor PaintingGrouped Set Type: Single Piece ItemArt Production Method: Machine MadeHand Painted: Supplier Intended and Approved Use: Residential UseTitle: The Friendly StagBatteries Needed: NoCountry of Origin - Additional Details: Made in USAProduction Run: Open EditionLicensed Product Category: Sports League Name: Entertainment Studio: Movie / Show Series Name: Character Name: Corporate Brand: Fashion Brand: Celebrity Name: Sports Team Name: Battery or Batteries Included: NoBattery Composition: Battery Type: Number of Batteries: Lithium Battery: NoNumber of Cells / Batteries: Weight of Cells / Battery: Battery Shipment: Watt Rating of Cells / Battery: Lithium Content: State of Charge (SOC): Accidental Activation Prevention: Cover Material: Spefications:Hazardous Material / Dangerous Goods: NoDO NOT USE - UN or ID number: DO NOT USE - Proper Shipping Name: Hazard Class(es): Packing Group: Packing Instructions: Special Provisions / Exemptions: Weight of hazardous material (old tag): Hazardous Material Weight: UN or ID number: Proper Shipping Name: Uniform Packaging and Labeling Regulations (UPLR) Compliant: NoWEEE Recycling Required: NoCanada Product Restriction: NoReason for Restriction: Are you CE Certified?: EU Economic Operator Information: Are you UKCA Certified?: UK Economic Operation Information: Fair Trade Certifications: NoFairtrade International Certified - Textiles: FairTrade USA ID: FLOCERT ID: FairTrade USA Certified: FLOCERT ID Expiration Date: FairTrade International Certified - Cotton: ISO 14021 Recycled Content Standard Certified: NoISO 14021 Recycled Content Standard Certificate Number: ISO 14021 Recycled Content Standard Expiration Date: ISO 14021 Recycled Content Standard Certification Link: Sustainability Assessment for Wallcovering Products - NSF/ANSI 342 - Compliant: NoSustainability Assessment for Wallcovering Products - NSF/ANSI 342 - Certificate Number: Sustainability Assessment for Wallcovering Products - NSF/ANSI 342 - Expiration Date: Dimensions:Overall Height - Top to Bottom (Size: 12"" H x 12"" W x 1.25"" D): 12Overall Height - Top to Bottom (Size: 20"" H x 20"" W x 1.25"" D): 20Overall Height - Top to Bottom (Size: 30"" H x 30"" W x 1.25"" D): 30Overall Height - Top to Bottom (Size: 36"" H x 36"" W x 1.25"" D): 36Overall Width - Side to Side (Size: 12"" H x 12"" W x 1.25"" D): 12Overall Width - Side to Side (Size: 20"" H x 20"" W x 1.25"" D): 20Overall Width - Side to Side (Size: 30"" H x 30"" W x 1.25"" D): 30Overall Width - Side to Side (Size: 36"" H x 36"" W x 1.25"" D): 36Overall Depth - Front to Back (Size: 36"" H x 36"" W x 1.25"" D, 30"" H x 30"" W x 1.25"" D, 2 | Millwood Pines The Friendly Stag by - Painting on White 12.0 x 12.0 x 1.25 in, Canvas | Home Decor | C009872720_1214085897_1233181840_1233181841 | Wayfair Canada","Posters, Prints, & Visual Artwork","Google Product Category: Home Decor
Brand: Millwood Pines
Color: Black
Material: Wood
Gender: Unisex"
"""7c7c440e-6a08-48bf-b069-e913037c1601""",31a3d6499b68f342fc4bf21e73c4b721,Class War Sabotage Cat T-shirt,"Class War Sabotage Cat -- Choose from our vast selection of Crewneck and V-Neck T-Shirts to match with your favorite design to make the perfect graphic T-Shirt. Pick your favorite: Classic, Boxy, Tri-Blend, V-Neck, or Premium. Customize your color! For men and women.",ChatNoir01,teepublic.com,UNISEX,Black,"100% Combed Ringspun Cotton. The perfect fabric for a graphic tee and the softest in the business. (Due to product availability, cotton type may vary for 2XL and 3XL sizes)",Apparel & Accessories > Clothing > Shirts & Tops,nature > awareness > animal rights,en,"Class War Sabotage Cat T-shirtClass War Sabotage Cat -- Choose from our vast selection of Crewneck and V-Neck T-Shirts to match with your favorite design to make the perfect graphic T-Shirt. Pick your favorite: Classic, Boxy, Tri-Blend, V-Neck, or Premium. Customize your color! For men and women.",Shirts & Tops,"Google Product Category: T-shirts
Brand: Class War
Color: Black
Material: Not specified in the description
Gender: Unisex (for men and women)"
"""02317b33-47cd-4c77-8139-e8d671ce74c0""",c49b9b6c244b75101dceaab0f01d31f4,ALAN MIZRAHI LIGHTING Murana 10 - Light Nickel Novelty Chandelier Gray 55.0 x 30.0 x 30.0 in | Wayfair Canada,This exceptional chandelier by Vistosi boasts 84 Murano Glass Discs suspended in a diamond formation. Each disc is made by hand and incorporates a central opaque texture suspended in the glass. | ALAN MIZRAHI LIGHTING Murana 10 - Light Nickel Novelty Chandelier Gray 55.0 x 30.0 x 30.0 in | AAVM3823_95187593_95187597_95187603 | Wayfair Canada,ALAN MIZRAHI LIGHTING,wayfair.ca,UNISEX,Gray,Nickel,Home & Garden > Lighting > Lighting Fixtures > Chandeliers,Home & Garden > Lighting > Lighting Fixtures > Chandeliers,en,ALAN MIZRAHI LIGHTING Murana 10 - Light Nickel Novelty Chandelier Gray 55.0 x 30.0 x 30.0 in | Wayfair CanadaThis exceptional chandelier by Vistosi boasts 84 Murano Glass Discs suspended in a diamond formation. Each disc is made by hand and incorporates a central opaque texture suspended in the glass. | ALAN MIZRAHI LIGHTING Murana 10 - Light Nickel Novelty Chandelier Gray 55.0 x 30.0 x 30.0 in | AAVM3823_95187593_95187597_95187603 | Wayfair Canada,Chandeliers,"Google Product Category: Chandeliers
Brand: ALAN MIZRAHI LIGHTING
Color: Gray
Material: Murano Glass
Gender: Unisex"
